price,fueltype,aspiration,carbody,drivewheel,wheelbase,curbweight,enginetype,enginesize,boreratio,horsepower,citympg,highwaympg,carlength,carwidth
30760.0,gas,std,sedan,rwd,103.5,3230,ohc,209,3.62,182,16,22,189.0,66.9
17859.167,gas,turbo,hatchback,4wd,99.5,3053,ohc,131,3.13,160,16,22,178.2,67.9
9549.0,gas,std,sedan,fwd,97.2,2302,ohc,120,3.33,97,27,34,173.4,65.2
11850.0,gas,std,hatchback,fwd,99.1,2658,ohc,121,3.54,110,21,28,186.6,66.5
28248.0,diesel,turbo,wagon,rwd,110.0,3750,ohc,183,3.58,123,22,25,190.9,70.3
7799.0,gas,std,hatchback,fwd,94.5,2028,ohc,97,3.15,69,31,37,165.6,63.8
7788.0,diesel,std,hatchback,fwd,95.7,2275,ohc,110,3.27,56,38,47,166.3,64.4
9258.0,gas,std,sedan,fwd,95.7,2140,ohc,98,3.19,70,28,34,166.3,64.4
10198.0,gas,std,wagon,fwd,97.0,2455,ohcf,108,3.62,94,25,31,173.5,65.4
7775.0,diesel,std,sedan,fwd,97.3,2261,ohc,97,3.01,52,37,46,171.7,65.5
13295.0,gas,std,sedan,fwd,100.4,2661,ohc,136,3.19,110,19,24,180.2,66.9
8238.0,gas,std,hatchback,rwd,94.5,2204,ohc,98,3.19,70,29,34,168.7,64.0
18280.0,gas,std,sedan,rwd,104.9,2670,ohc,140,3.76,120,19,27,175.0,66.1
9988.0,gas,std,hatchback,fwd,102.4,2414,ohc,122,3.31,92,27,32,175.6,66.5
40960.0,gas,std,sedan,rwd,120.9,3900,ohcv,308,3.8,184,14,16,208.1,71.7
6488.0,gas,std,hatchback,fwd,95.7,2015,ohc,92,3.05,62,31,38,158.7,63.6
5151.0,gas,std,hatchback,fwd,88.4,1488,l,61,2.91,48,47,53,141.1,60.3
12629.0,gas,turbo,hatchback,fwd,95.9,2833,ohc,156,3.58,145,19,24,173.2,66.3
8189.0,gas,std,sedan,fwd,96.3,2405,ohc,122,3.35,88,25,32,172.4,65.4
9960.0,gas,std,sedan,fwd,97.2,2340,ohcf,108,3.62,94,26,32,172.0,65.4
8495.0,gas,std,sedan,fwd,98.8,2410,ohc,122,3.39,84,26,32,177.8,66.5
13499.0,gas,std,sedan,fwd,100.4,3095,ohcv,181,3.43,152,17,22,181.7,66.5
8249.0,gas,std,hardtop,fwd,95.1,2008,ohc,97,3.15,69,31,37,162.4,63.8
6479.0,gas,std,hatchback,fwd,86.6,1713,ohc,92,2.91,58,49,54,144.6,63.9
6692.0,gas,std,sedan,fwd,93.7,1989,ohc,90,2.97,68,31,38,157.3,63.8
41315.0,gas,std,sedan,rwd,103.5,3380,ohc,209,3.62,182,16,22,193.8,67.9
9639.0,gas,std,hardtop,rwd,98.4,2536,ohc,146,3.62,116,24,30,176.2,65.6
13415.0,gas,std,wagon,rwd,104.3,3034,ohc,141,3.78,114,23,28,188.8,67.2
7999.0,gas,std,wagon,fwd,94.5,2037,ohc,97,3.15,69,31,37,170.2,63.8
12940.0,gas,std,sedan,rwd,104.3,2912,ohc,141,3.78,114,23,28,188.8,67.2
25552.0,diesel,turbo,sedan,rwd,110.0,3515,ohc,183,3.58,123,22,25,190.9,70.3
6229.0,gas,std,hatchback,fwd,93.7,1967,ohc,90,2.97,68,31,38,157.3,63.8
7898.0,gas,std,wagon,4wd,95.7,2290,ohc,92,3.05,62,27,32,169.7,63.6
21485.0,gas,std,sedan,rwd,109.1,3012,ohcv,173,3.58,134,18,23,188.8,68.9
7689.0,gas,turbo,hatchback,fwd,93.0,2145,ohc,98,3.03,102,24,30,157.3,63.8
28176.0,diesel,turbo,hardtop,rwd,106.7,3495,ohc,183,3.58,123,22,25,187.5,70.3
11259.0,gas,turbo,sedan,4wd,97.0,2510,ohcf,108,3.62,111,24,29,172.0,65.4
10945.0,gas,std,hatchback,rwd,95.3,2380,rotor,70,3.33,101,17,23,169.0,65.7
8916.5,gas,std,sedan,fwd,94.5,1909,ohc,90,3.03,70,38,43,155.9,63.6
14489.0,gas,turbo,hatchback,fwd,95.9,2926,ohc,156,3.59,145,19,24,173.2,66.3
7463.0,gas,std,wagon,fwd,97.0,2290,ohcf,108,3.62,82,28,32,173.5,65.4
